epoch	threshold	muc_f1	bcub_f1	ceafe_f1	conll_f1
1	0.0	0.00	0.00	0.00	0.00
1	0.1	0.00	0.00	0.00	0.00
1	0.2	0.00	0.00	0.00	0.00
1	0.3	0.00	0.00	0.00	0.00
1	0.4	0.00	0.00	0.00	0.00
1	0.5	0.00	0.00	0.00	0.00
1	0.6	0.00	0.00	0.00	0.00
1	0.7	0.00	0.00	0.00	0.00
1	0.8	0.00	0.00	0.00	0.00
1	0.9	0.00	0.00	0.00	0.00
2	0.0	13.32	6.83	9.07	9.74
2	0.1	13.32	6.83	9.07	9.74
2	0.2	13.32	6.83	9.07	9.74
2	0.3	13.32	6.83	9.07	9.74
2	0.4	13.32	6.83	9.07	9.74
2	0.5	0.87	0.21	0.23	0.44
2	0.6	0.00	0.00	0.00	0.00
2	0.7	0.00	0.00	0.00	0.00
2	0.8	0.00	0.00	0.00	0.00
2	0.9	0.00	0.00	0.00	0.00
3	0.0	32.24	21.92	23.80	25.99
3	0.1	32.24	21.92	23.80	25.99
3	0.2	32.24	21.92	23.80	25.99
3	0.3	32.24	21.92	23.80	25.99
3	0.4	26.88	16.92	18.21	20.67
3	0.5	2.37	0.58	0.68	1.21
3	0.6	0.00	0.00	0.00	0.00
3	0.7	0.00	0.00	0.00	0.00
3	0.8	0.00	0.00	0.00	0.00
3	0.9	0.00	0.00	0.00	0.00
4	0.0	34.78	25.15	26.85	28.93
4	0.1	34.78	25.15	26.85	28.93
4	0.2	34.78	25.15	26.85	28.93
4	0.3	34.78	25.15	26.85	28.93
4	0.4	33.40	23.62	23.51	26.84
4	0.5	23.23	15.11	14.02	17.45
4	0.6	0.00	0.00	0.00	0.00
4	0.7	0.00	0.00	0.00	0.00
4	0.8	0.00	0.00	0.00	0.00
4	0.9	0.00	0.00	0.00	0.00
5	0.0	36.28	26.88	28.69	30.62
5	0.1	36.28	26.88	28.69	30.62
5	0.2	36.28	26.88	28.69	30.62
5	0.3	36.33	26.93	28.76	30.67
5	0.4	34.93	25.48	26.27	28.89
5	0.5	28.82	19.14	17.80	21.92
5	0.6	12.16	5.61	4.77	7.51
5	0.7	0.00	0.00	0.00	0.00
5	0.8	0.00	0.00	0.00	0.00
5	0.9	0.00	0.00	0.00	0.00
6	0.0	37.70	27.66	28.79	31.39
6	0.1	37.70	27.66	28.79	31.39
6	0.2	37.70	27.66	28.79	31.39
6	0.3	37.48	27.26	28.46	31.07
6	0.4	36.76	26.59	27.05	30.13
6	0.5	32.12	22.56	22.24	25.64
6	0.6	21.84	13.01	12.16	15.67
6	0.7	1.73	0.35	0.69	0.93
6	0.8	0.00	0.00	0.00	0.00
6	0.9	0.00	0.00	0.00	0.00
7	0.0	37.68	27.93	28.91	31.51
7	0.1	37.68	27.93	28.91	31.51
7	0.2	37.68	27.93	28.91	31.51
7	0.3	37.68	27.93	28.91	31.51
7	0.4	36.88	26.97	27.47	30.44
7	0.5	34.83	25.03	24.72	28.19
7	0.6	28.76	19.43	18.53	22.24
7	0.7	16.17	8.94	8.52	11.21
7	0.8	0.00	0.00	0.00	0.00
7	0.9	0.00	0.00	0.00	0.00
8	0.0	38.97	28.53	29.05	32.18
8	0.1	38.97	28.53	29.05	32.18
8	0.2	38.97	28.53	29.05	32.18
8	0.3	38.97	28.53	29.05	32.18
8	0.4	38.71	28.30	28.83	31.95
8	0.5	37.71	27.10	27.20	30.67
8	0.6	34.94	24.45	22.87	27.42
8	0.7	28.36	19.21	17.53	21.70
8	0.8	13.52	7.45	6.95	9.31
8	0.9	0.00	0.00	0.00	0.00
9	0.0	38.63	29.32	30.91	32.95
9	0.1	38.63	29.32	30.91	32.95
9	0.2	38.63	29.32	30.91	32.95
9	0.3	38.78	29.40	30.99	33.05
9	0.4	38.39	29.02	30.30	32.57
9	0.5	37.19	27.22	27.51	30.64
9	0.6	35.50	25.16	24.52	28.39
9	0.7	30.29	20.90	20.17	23.79
9	0.8	19.03	11.14	8.60	12.92
9	0.9	0.00	0.00	0.00	0.00
10	0.0	39.55	30.49	32.04	34.03
10	0.1	39.55	30.49	32.04	34.03
10	0.2	39.55	30.49	32.04	34.03
10	0.3	39.58	30.51	32.05	34.05
10	0.4	39.55	30.06	31.48	33.70
10	0.5	38.16	28.09	28.61	31.62
10	0.6	36.77	26.16	25.43	29.45
10	0.7	33.71	23.41	21.54	26.22
10	0.8	23.48	14.92	13.93	17.44
10	0.9	3.64	1.55	1.76	2.32
11	0.0	39.62	30.39	32.13	34.05
11	0.1	39.62	30.39	32.13	34.05
11	0.2	39.62	30.39	32.13	34.05
11	0.3	39.72	30.46	32.06	34.08
11	0.4	38.76	29.35	31.10	33.07
11	0.5	38.36	28.63	29.90	32.30
11	0.6	36.58	26.09	26.39	29.69
11	0.7	33.48	23.04	23.12	26.55
11	0.8	26.57	16.63	16.54	19.91
11	0.9	7.91	3.38	3.12	4.80
12	0.0	40.25	30.70	31.98	34.31
12	0.1	40.25	30.70	31.98	34.31
12	0.2	40.25	30.70	31.98	34.31
12	0.3	39.95	30.44	31.72	34.04
12	0.4	39.69	29.85	31.33	33.63
12	0.5	38.76	28.69	29.66	32.37
12	0.6	37.60	27.36	27.35	30.77
12	0.7	34.51	24.08	23.79	27.46
12	0.8	27.67	17.49	16.72	20.63
12	0.9	9.85	4.85	3.64	6.11
13	0.0	40.66	30.70	31.97	34.45
13	0.1	40.66	30.70	31.97	34.45
13	0.2	40.66	30.70	31.97	34.45
13	0.3	40.59	30.72	32.08	34.46
13	0.4	39.79	29.81	31.49	33.70
13	0.5	38.85	28.72	30.16	32.57
13	0.6	37.84	27.75	29.58	31.72
13	0.7	35.52	24.79	25.07	28.46
13	0.8	29.18	19.40	19.42	22.67
13	0.9	10.96	5.65	5.72	7.45
14	0.0	40.56	30.56	31.77	34.30
14	0.1	40.56	30.56	31.77	34.30
14	0.2	40.49	30.54	31.76	34.26
14	0.3	39.97	30.00	31.46	33.81
14	0.4	39.11	29.07	30.67	32.95
14	0.5	38.72	28.18	29.49	32.13
14	0.6	36.84	26.42	27.81	30.36
14	0.7	34.85	24.69	25.36	28.30
14	0.8	30.37	20.09	19.39	23.29
14	0.9	12.77	6.57	6.51	8.62
15	0.0	40.25	30.75	32.29	34.43
15	0.1	40.25	30.75	32.29	34.43
15	0.2	40.25	30.75	32.29	34.43
15	0.3	39.64	30.23	31.89	33.92
15	0.4	39.05	29.48	31.26	33.26
15	0.5	38.31	28.49	30.28	32.36
15	0.6	37.90	27.77	29.47	31.71
15	0.7	35.29	25.12	25.63	28.68
15	0.8	31.07	20.78	20.49	24.11
15	0.9	17.16	9.27	9.26	11.90
16	0.0	39.90	30.16	31.71	33.92
16	0.1	39.90	30.16	31.71	33.92
16	0.2	39.82	30.12	31.76	33.90
16	0.3	39.44	29.63	31.37	33.48
16	0.4	38.81	28.63	30.43	32.62
16	0.5	37.90	27.50	28.51	31.30
16	0.6	37.19	26.64	27.80	30.54
16	0.7	35.28	25.13	25.70	28.70
16	0.8	31.60	21.38	20.73	24.57
16	0.9	21.45	12.58	12.11	15.38
17	0.0	40.48	30.71	32.05	34.41
17	0.1	40.48	30.71	32.05	34.41
17	0.2	40.40	30.63	32.03	34.36
17	0.3	40.18	30.38	31.79	34.11
17	0.4	39.54	29.36	31.04	33.31
17	0.5	38.26	27.89	29.56	31.90
17	0.6	37.52	27.32	29.06	31.30
17	0.7	35.47	25.08	25.71	28.75
17	0.8	32.96	22.55	21.86	25.79
17	0.9	23.55	13.78	12.78	16.70
18	0.0	40.65	31.04	32.29	34.66
18	0.1	40.65	31.04	32.29	34.66
18	0.2	40.18	30.49	31.75	34.14
18	0.3	40.33	30.70	32.05	34.36
18	0.4	39.20	29.07	30.76	33.01
18	0.5	38.77	28.49	29.79	32.35
18	0.6	37.27	26.96	28.00	30.75
18	0.7	35.58	25.58	26.25	29.14
18	0.8	32.51	22.45	22.68	25.88
18	0.9	24.71	14.65	13.60	17.66
19	0.0	40.43	30.91	32.74	34.70
19	0.1	40.43	30.91	32.74	34.70
19	0.2	40.33	30.68	32.44	34.48
19	0.3	39.49	29.83	31.71	33.68
19	0.4	38.85	28.58	30.18	32.54
19	0.5	38.03	27.79	29.78	31.87
19	0.6	36.78	26.44	27.86	30.36
19	0.7	35.14	24.91	26.21	28.75
19	0.8	32.14	21.87	21.69	25.23
19	0.9	24.82	15.35	14.81	18.33
20	0.0	40.73	31.18	32.91	34.94
20	0.1	40.73	31.18	32.91	34.94
20	0.2	40.36	30.71	32.44	34.50
20	0.3	40.38	30.80	32.66	34.61
20	0.4	39.17	29.13	30.90	33.07
20	0.5	38.42	28.26	30.21	32.29
20	0.6	37.24	27.08	28.86	31.06
20	0.7	35.64	25.41	26.46	29.17
20	0.8	32.93	22.95	23.58	26.49
20	0.9	25.69	15.80	15.48	18.99
